label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'area': {'south'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'east'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,frankie and bennys is a nice place in the south of town and the prices are expensive,"defaultdict(<class 'set'>, {'area': {'east'}, 'pricerange': {'moderate'}})",what is a and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,The phone number of frankie and bennys is 01223 412430 .,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130326_033832\log.json,"Sure , frankie and bennys is on Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'korean'}})",korean
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\log.json,little seoul serves korean food .,"defaultdict(<class 'set'>, {})",what is address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\log.json,"Sure , little seoul is on 108 Regent Street City Centre","defaultdict(<class 'set'>, {'area': {'south'}})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_034447\log.json,The phone number of little seoul is 01223 308681 .,"defaultdict(<class 'set'>, {})",ok thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",pizza
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\log.json,rice house is a great restaurant serving chinese food and it is in the cheap price range,"defaultdict(<class 'set'>, {'area': {'south'}})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\log.json,"Sure , rice house is on 88 Mill Road City Centre","defaultdict(<class 'set'>, {})",thank you may i have the phone number a
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_042721\log.json,The phone number of rice house is 01223 367755 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'area': {'east', 'west'}})",uh a restaurant in the western
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,the gardenia is a great restaurant,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'barbeque'}})",serving cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,the gardenia is a great restaurant,"defaultdict(<class 'set'>, {'area': {'west'}})",restaurant in the west part of town serving bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,india house is in the west part of town .,"defaultdict(<class 'set'>, {'food': {'basque'}})",basque food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,Sorry there is no basque restaurant in the west of town,"defaultdict(<class 'set'>, {'food': {'thai'}})",i e
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,Sorry there is no basque restaurant in the west of town,"defaultdict(<class 'set'>, {'food': {'barbeque'}})",barbeque food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,Sorry there is no barbeque restaurant in the west of town,"defaultdict(<class 'set'>, {'food': {'thai'}})",how about price please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,saint johns chop house is a nice restaurant in the west of town serving british food,"defaultdict(<class 'set'>, {'food': {'thai'}})",thai food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,sala thong is a nice restaurant in the west of town serving thai food,"defaultdict(<class 'set'>, {})",what is the address phone number and price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,The phone number of sala thong is 01223 323178 and it is on 35 Newnham Road Newnham .,"defaultdict(<class 'set'>, {})",what's the price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-dcaeb62b29-20130327_082345\log.json,sala thong is in the expensive price range,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",okay
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'area': {'east'}, 'pricerange': {'cheap', 'dontcare'}})",i am looking for it is
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,jinling noodle bar is a great restaurant,"defaultdict(<class 'set'>, {'food': {'indian'}})",indian
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,jinling noodle bar is a great restaurant,"defaultdict(<class 'set'>, {})",can then
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,jinling noodle bar is a great restaurant,"defaultdict(<class 'set'>, {'food': {'cuban'}})",do you have cuban food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,I am sorry but there is no cuban restaurant that matches your request,"defaultdict(<class 'set'>, {'food': {'british'}, 'area': {'west'}})",what about british
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,graffiti serves british food .,"defaultdict(<class 'set'>, {})",what's the price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,graffiti is in the expensive price range,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",how about a moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,restaurant one seven is a great restaurant serving british food and it is in the moderate price range,"defaultdict(<class 'set'>, {})",what is the phone number and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-dcaeb62b29-20130326_035616\log.json,The phone number of restaurant one seven is 01223 337766 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'area': {'west'}})",restaurant in the west part of town serving more in please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",uh in
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,travellers rest is a nice place in the west of town,"defaultdict(<class 'set'>, {})",what type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,travellers rest serves british food,"defaultdict(<class 'set'>, {})",how about in the
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,sala thong is a nice place in the west of town,"defaultdict(<class 'set'>, {})",how about uh in the
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,la margherita is a nice place in the west of town,"defaultdict(<class 'set'>, {'food': {'moroccan'}})",how about moroccan food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,maharajah tandoori restaurant is a nice place in the west of town,"defaultdict(<class 'set'>, {'food': {'moroccan'}})",moroccan food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,I'm sorry but there is no restaurant serving moroccan food,"defaultdict(<class 'set'>, {'food': {'indian'}})",how about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,travellers rest is a nice place in the west of town,"defaultdict(<class 'set'>, {'food': {'indian'}})",how about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,maharajah tandoori restaurant is a nice place in the west of town serving tasty indian food,"defaultdict(<class 'set'>, {})",what is the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-dcaeb62b29-20130327_083948\log.json,The phone number of maharajah tandoori restaurant is 01223 358399 and it is on 41518 Castle Street City Centre .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",ah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east', 'west'}})",cheap restaurant it can korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,"Let me confirm , You are looking for a restaurant in the cheap price range right?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'vietnamese'}, 'area': {'south'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,charlie chan is in the cheap price range,"defaultdict(<class 'set'>, {'food': {'korean'}})",give me korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {})",every saying food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'food': {'korean'}})",area korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'food': {'korean'}})",area korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,"Let me confirm , You are looking for a restaurant in the cheap price range right?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {})",the area food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'food': {'korean', 'caribbean'}})",caribbean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'food': {'korean'}})",area korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,"Let me confirm , You are looking for a restaurant in the cheap price range right?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'food': {'korean'}, 'pricerange': {'cheap'}})",seen area korean food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'food': {'corsica'}, 'pricerange': {'cheap'}})",cheap restaurant serving corsica food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,You are looking for a korean restaurant right?,"defaultdict(<class 'set'>, {'food': {'korean'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {})",very saying
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-dcaeb62b29-20130327_084757\log.json,I'm sorry but there is no restaurant serving cheap korean food,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'indian'}})",how about indian jamaican cheap food
