label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,There are 56 restaurants serving any kind of food in the expensive price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'pricerange': {'expensive'}, 'area': {'south', 'west'}})",a
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare', 'north'}})",north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,restaurant two two is a nice place in the north of town and the prices are expensive,"defaultdict(<class 'set'>, {})",i today
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,the hotpot is a nice place in the north of town and the prices are expensive,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,the hotpot is a great restaurant,"defaultdict(<class 'set'>, {})",telephone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,the hotpot is a great restaurant,"defaultdict(<class 'set'>, {})",the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,"Sure , the hotpot is on 66 Chesterton Road Chesterton","defaultdict(<class 'set'>, {})",telephone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,The phone number of the hotpot is 01223 366552 .,"defaultdict(<class 'set'>, {})",type of food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-2d3d74d091-20130401_235614\log.json,the hotpot is a great restaurant,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south'}})",uh i'm looking for a expensive restaurant in south price um
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,"Sorry, I can't hear you","defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'area': {'south'}, 'food': {'dontcare'}})",i'm looking for a
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'japanese', 'dontcare'}})",japanese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,wagamama serves japanese food,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,I am sorry but there is no other japanese restaurant in the expensive price range,"defaultdict(<class 'set'>, {'food': {'italian'}})",i'm looking for italian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,Can I help you with anything else?,"defaultdict(<class 'set'>, {'food': {'italian'}, 'area': {'east'}})",italian food please
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,frankie and bennys is a great restaurant serving expensive italian food in the south of town .,"defaultdict(<class 'set'>, {})",what's the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,"Sure , frankie and bennys is on Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,The phone number of frankie and bennys is 01223 412430 .,"defaultdict(<class 'set'>, {'name': {'venue'}})",what type of food is that
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f32f2cfdae-20130327_014809\log.json,frankie and bennys serves italian food,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",i'm looking for a moderately priced restaurant in the north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-e2a895cfe5-20130326_211144\log.json,"Sure , meghna is on 205 Victoria Road Chesterton","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'creative'}, 'pricerange': {'moderate'}})",looking for a moderately priced creative food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\log.json,I'm sorry but there is no restaurant serving creative food,"defaultdict(<class 'set'>, {'food': {'european'}})",what about european
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\log.json,I'm sorry but there is no restaurant serving creative food,"defaultdict(<class 'set'>, {'food': {'european'}})",how about european
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\log.json,hotel du vin and bistro serves european food in the moderate price range,"defaultdict(<class 'set'>, {})",what's the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\log.json,"Sure , hotel du vin and bistro is on 15 - 19 Trumpington Street","defaultdict(<class 'set'>, {})",and the post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-03c59ba692-20130402_061946\log.json,"The post code of hotel du vin and bistro is C.B 2, 1 Q.A","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'expensive'}, 'food': {'vietnamese', 'dontcare'}})",expensive
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,There are 56 restaurants serving any kind of food in the expensive price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'pricerange': {'expensive'}, 'area': {'east'}})",east
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,grafton hotel restaurant is a nice place in the east of town and the prices are expensive,"defaultdict(<class 'set'>, {})",anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,sitar tandoori is a nice place in the east of town and the prices are expensive,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,sitar tandoori is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,The phone number of sitar tandoori is 01223 249955 .,"defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-f22c2bf9c7-20130326_194425\log.json,"The post code of sitar tandoori is C.B 1, 9 H.X","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderately price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\log.json,There are 31 restaurants in the moderate price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'west'}})",west part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\log.json,There are 2 restaurants in the moderate price range and the west of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'west'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\log.json,prezzo is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {})",address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\log.json,"Sure , prezzo is on 21 - 24 Northampton Road","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-317a1436fe-20130325_172530\log.json,The phone number of prezzo is 01799 521260 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",sorry moderately price restaurant that serves
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,There are 31 restaurants in the moderate price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'food': {'irish'}, 'area': {'east'}})",irish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,I'm sorry but there is no restaurant serving irish food,"defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,I'm sorry but there is no restaurant serving irish food,"defaultdict(<class 'set'>, {})",area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,I'm sorry but there is no restaurant serving irish food,"defaultdict(<class 'set'>, {'food': {'irish'}})",and irish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,I'm sorry but there is no restaurant serving irish food,"defaultdict(<class 'set'>, {})",hum range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {})",area dish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,I'm sorry but there is no restaurant serving irish food,"defaultdict(<class 'set'>, {'food': {'danish'}})",danish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'irish'}, 'area': {'east'}})",and range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,I'm sorry but there is no restaurant serving danish food,"defaultdict(<class 'set'>, {'food': {'spanish'}})",spanish
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,You are looking for a spanish restaurant right?,"defaultdict(<class 'set'>, {'food': {'spanish'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,la tasca serves spanish food in the moderate price range,"defaultdict(<class 'set'>, {'food': {'spanish'}})",and the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,The phone number of la tasca is 01223 464630 .,"defaultdict(<class 'set'>, {})",can i get the area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-560cbd32a5-20130401_143320\log.json,la tasca is a nice place in the centre of town,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9f989824fd-20130324_074635\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9f989824fd-20130324_074635\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'persian'}, 'area': {'centre', 'east'}})",a restaurant in the central that serves persian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9f989824fd-20130324_074635\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9f989824fd-20130324_074635\log.json,I'm sorry but there is no restaurant serving persian food,"defaultdict(<class 'set'>, {'food': {'thai'}})",thai food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9f989824fd-20130324_074635\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A1\voip-9f989824fd-20130324_074635\log.json,There are 2 restaurants serving thai food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'thai'}, 'area': {'centre', 'dontcare'}})",centre
